vCit	enrichissement	repetition	condition	chi2_reduit
28.1217676852498	15	A	light	8080.02237204744
9.15140669099327	20	A	light	1622.6423997951
0.0738896010121335	25	A	light	1423.03633705237
0.217349108164313	30	A	light	1395.42181819562
	35	A	light	
698.304417522154	40	A	light	
18.865736062757	15	B	light	2346.647157769
0.0758643141228839	20	B	light	854.720338811894
0.215460270141329	25	B	light	1191.44690881087
0.917161997808196	30	B	light	1950.7216192572
	35	B	light	
115.448425530915	40	B	light	3742.4018312487
20.2134080476465	15	C	light	1196.8125769368
0.0868784541351691	20	C	light	453.406819850006
0.307244479241398	25	C	light	576.41650948695
2.25968934680859	30	C	light	932.873047363656
	35	C	light	
	40	C	light	
144.399678088498	15	D	light	1329.24893579882
15.0859679921853	20	D	light	655.018666330767
0.149925990518372	25	D	light	1083.85470319902
0.290410733455521	30	D	light	1581.43226439148
0.655473762965342	35	D	light	2048.01254584659
5.89081266456803	40	D	light	2459.98595469298
23.6791235304747	15	A	dark	20744.346124249
22.1728103725542	20	A	dark	7646.25485027881
19.3955924684642	25	A	dark	2898.41763485776
14.1815492632822	30	A	dark	1057.47879159465
1.1393937289086	35	A	dark	672.965466829742
0.207096938932879	40	A	dark	576.335344137511
18.9778212094398	15	B	dark	13001.9220996355
15.9092158954779	20	B	dark	3785.37107701516
11.6352730060074	25	B	dark	1155.80633102165
0.0880833941348958	30	B	dark	780.988795135601
4.48063151629357	35	B	dark	728.091817049657
0.272344932425919	40	B	dark	879.888840478073
21.2455502770533	15	C	dark	3736.28087440081
2.22570769565143	20	C	dark	599.384363030724
0.0683393898940321	25	C	dark	540.222060414359
0.114065177471772	30	C	dark	602.287754099309
0.175516474487798	35	C	dark	768.629080289131
0.264398268570876	40	C	dark	979.358065480137
17.2006535506066	15	D	dark	2107.07936979358
0.0424781257637476	20	D	dark	663.199222522553
0.0784206553751906	25	D	dark	766.647038735331
0.135070822140944	30	D	dark	1009.98103446193
0.231441772066182	35	D	dark	1310.51246643776
0.44120742454009	40	D	dark	1622.12092999028
